t_loc,ent,sex,eda,n_hij,e_con,salario,c_ocu11c,ing7c,dur9c,ambito2,anios_esc,hrsocup,ingocup,tcco,scian,mh_col
1,9,2,65,11,4,3080,8,2,4,3,6,30,4300,0,18,0
1,9,1,68,0,5,3080,3,5,6,4,16,40,50000,0,7,1
1,9,1,54,0,5,3080,1,7,3,3,17,15,0,0,12,1
1,9,1,54,0,5,3080,1,7,3,3,17,15,0,0,12,1
1,9,1,39,0,6,3080,8,7,8,3,12,60,0,0,18,0
1,9,1,39,0,6,3080,6,4,8,3,17,63,0,0,7,1
1,9,1,47,0,5,3080,5,3,6,2,9,45,6450,0,5,0
2,9,1,23,0,1,3080,10,3,7,0,8,50,0,0,1,1
1,9,1,27,0,5,3080,5,2,8,2,11,63,0,3,4,0
1,9,1,27,0,5,3080,5,2,8,2,11,63,0,3,4,0
